Parent	Child	EdgeType
1447	BZRAP1	Gene-Term
1447	RIMS2	Gene-Term
1447	PPFIA4	Gene-Term
1448	VAMP2	Gene-Term
1448	SNAP25	Gene-Term
1448	STX1A	Gene-Term
1448	SYT5	Gene-Term
1448	CACNA1D	Gene-Term
1449	CTNND1	Gene-Term
1449	CDH1	Gene-Term
1449	CTNNB1	Gene-Term
1449	CDC42	Gene-Term
1449	ENAH	Gene-Term
1450	LIN7A	Gene-Term
1450	NRCAM	Gene-Term
1450	USH1C	Gene-Term
1450	CNTN2	Gene-Term
1450	NRP2	Gene-Term
1451	PSEN1	Gene-Term
1451	RAB5C	Gene-Term
1451	DNAJC5	Gene-Term
1451	ARL8A	Gene-Term
1451	SYNGR1	Gene-Term
1452	YWHAG	Gene-Term
1452	RAB11A	Gene-Term
1452	TUBA1A	Gene-Term
1452	PRKACA	Gene-Term
1452	NPHP4	Gene-Term
1453	807	Child-Parent
1453	1368	Child-Parent
1454	CALM1	Gene-Term
1454	DLG1	Gene-Term
1454	AKAP5	Gene-Term
1454	ADCY8	Gene-Term
1454	CAMK4	Gene-Term
1455	CDC42	Gene-Term
1455	1298	Child-Parent
1456	CHRNA7	Gene-Term
1456	851	Child-Parent
1456	1171	Child-Parent
1457	NEFL	Gene-Term
1457	SYP	Gene-Term
1457	GAP43	Gene-Term
1457	835	Child-Parent
1458	ATP2A2	Gene-Term
1458	1318	Child-Parent
1459	ITGB1	Gene-Term
1459	ITGA8	Gene-Term
1459	ITGB3	Gene-Term
1459	TNR	Gene-Term
1459	TNN	Gene-Term
1460	SCN2A	Gene-Term
1460	CNTN2	Gene-Term
1460	KCNMA1	Gene-Term
1460	951	Child-Parent
1461	GRIA4	Gene-Term
1461	GRIA3	Gene-Term
1461	1139	Child-Parent
1462	PSEN1	Gene-Term
1462	KCNIP3	Gene-Term
1462	DNAJC5	Gene-Term
1462	837	Child-Parent
1463	CNTN2	Gene-Term
1463	CADM3	Gene-Term
1463	CNTNAP4	Gene-Term
1463	860	Child-Parent
1464	GSK3B	Gene-Term
1464	RPS6KB1	Gene-Term
1464	EGFR	Gene-Term
1464	CDC42	Gene-Term
1464	PPP1CC	Gene-Term
1464	PPP2R2A	Gene-Term
1465	YWHAG	Gene-Term
1465	NF1	Gene-Term
1465	ITPR1	Gene-Term
1465	PRKACA	Gene-Term
1465	RELA	Gene-Term
1465	PPP1R1B	Gene-Term
1466	AGRN	Gene-Term
1466	LRP4	Gene-Term
1466	GPC1	Gene-Term
1466	GPC4	Gene-Term
1466	CSPG5	Gene-Term
1466	BCAN	Gene-Term
1467	WASF1	Gene-Term
1467	WASF3	Gene-Term
1467	ACTB	Gene-Term
1467	1085	Child-Parent
1468	HNRNPH2	Gene-Term
1468	USH1C	Gene-Term
1468	PVRL1	Gene-Term
1468	FRMPD4	Gene-Term
1468	RIMS3	Gene-Term
1468	PDZD11	Gene-Term
1469	EIF4EBP1	Gene-Term
1469	RPS6KB1	Gene-Term
1469	RHEB	Gene-Term
1469	1001	Child-Parent
1470	NRXN2	Gene-Term
1470	1444	Child-Parent
1471	DRD3	Gene-Term
1471	1435	Child-Parent
1472	RTN4R	Gene-Term
1472	LRRC4B	Gene-Term
1472	LPHN1	Gene-Term
1472	LRRC7	Gene-Term
1472	SCRIB	Gene-Term
1472	LRFN5	Gene-Term
1473	CHRNA1	Gene-Term
1473	CHRNA4	Gene-Term
1473	CHRNB4	Gene-Term
1473	CHRNA2	Gene-Term
1473	CHRNA7	Gene-Term
1473	CHRNA9	Gene-Term
1474	FXR2	Gene-Term
1474	1416	Child-Parent
1475	EGFR	Gene-Term
1475	STAT3	Gene-Term
1475	1235	Child-Parent
1476	PENK	Gene-Term
1476	ADAM10	Gene-Term
1476	C4A	Gene-Term
1476	FGA	Gene-Term
1476	SPARCL1	Gene-Term
1476	WFS1	Gene-Term
1477	CDC42	Gene-Term
1477	ARHGEF9	Gene-Term
1477	RAC1	Gene-Term
1477	OPHN1	Gene-Term
1477	ARHGAP44	Gene-Term
1477	ARHGAP22	Gene-Term
1478	KIF1A	Gene-Term
1478	1096	Child-Parent
1478	1232	Child-Parent
1479	EEA1	Gene-Term
1479	RAB5A	Gene-Term
1479	RAB11A	Gene-Term
1479	1031	Child-Parent
1480	WNT3A	Gene-Term
1480	FZD5	Gene-Term
1480	1346	Child-Parent
1481	PSEN1	Gene-Term
1481	MDM2	Gene-Term
1481	PTEN	Gene-Term
1481	NRG3	Gene-Term
1481	ERBB4	Gene-Term
1481	NEDD4	Gene-Term
1482	HOMER1	Gene-Term
1482	PCDH17	Gene-Term
1482	885	Child-Parent
1482	1075	Child-Parent
1483	ITPR1	Gene-Term
1483	1451	Child-Parent
1484	FYN	Gene-Term
1484	ACTN2	Gene-Term
1484	GRIN1	Gene-Term
1484	GRIN2D	Gene-Term
1484	LRFN2	Gene-Term
1484	NEFL	Gene-Term
1485	WASF1	Gene-Term
1485	YWHAH	Gene-Term
1485	GRIA2	Gene-Term
1485	1213	Child-Parent
1486	ARFGAP1	Gene-Term
1486	ARF6	Gene-Term
1486	PSD	Gene-Term
1486	PIP5K1C	Gene-Term
1486	PLD2	Gene-Term
1486	TBC1D24	Gene-Term
1487	BDNF	Gene-Term
1487	KCNMA1	Gene-Term
1487	KCNA4	Gene-Term
1487	998	Child-Parent
1488	EFNB2	Gene-Term
1488	EFNA5	Gene-Term
1488	EFNB1	Gene-Term
1488	EFNA2	Gene-Term
1488	EFNB3	Gene-Term
1488	SEMA4C	Gene-Term
1489	P2RY1	Gene-Term
1489	P2RY4	Gene-Term
1489	1313	Child-Parent
1490	ACTB	Gene-Term
1490	1410	Child-Parent
1491	FYN	Gene-Term
1491	ERBB4	Gene-Term
1491	973	Child-Parent
1491	1117	Child-Parent
1492	AKT1	Gene-Term
1492	FMR1	Gene-Term
1492	1257	Child-Parent
1493	SYNPR	Gene-Term
1493	1411	Child-Parent
1494	PPFIA3	Gene-Term
1494	1424	Child-Parent
1495	GNG3	Gene-Term
1495	1448	Child-Parent
1496	SNAP25	Gene-Term
1496	SYT1	Gene-Term
1496	SYP	Gene-Term
1496	SYNGR4	Gene-Term
1496	950	Child-Parent
1497	STX3	Gene-Term
1497	STXBP5L	Gene-Term
1497	1323	Child-Parent
1498	YWHAQ	Gene-Term
1498	PRKACA	Gene-Term
1498	1223	Child-Parent
1499	NTRK2	Gene-Term
1499	NRXN2	Gene-Term
1499	RTN4	Gene-Term
1499	IGSF21	Gene-Term
1499	787	Child-Parent
1500	MTOR	Gene-Term
1500	ITPR1	Gene-Term
1500	DNM1L	Gene-Term
1500	CANX	Gene-Term
1500	976	Child-Parent
1501	RPL14	Gene-Term
1501	RPL30	Gene-Term
1501	MTOR	Gene-Term
1501	AKT1	Gene-Term
1501	ZNRF2	Gene-Term
1501	TRIM9	Gene-Term
1502	PTK2B	Gene-Term
1502	1452	Child-Parent
1503	1098	Child-Parent
1503	1315	Child-Parent
1504	NLGN3	Gene-Term
1504	DLGAP1	Gene-Term
1504	FUS	Gene-Term
1504	FMR1	Gene-Term
1504	ITPR1	Gene-Term
1504	SIGMAR1	Gene-Term
1505	RAC1	Gene-Term
1505	1439	Child-Parent
1506	PLCG1	Gene-Term
1506	PLD1	Gene-Term
1506	PLCB1	Gene-Term
1506	DGKE	Gene-Term
1506	796	Child-Parent
1507	VAMP2	Gene-Term
1507	SNAP25	Gene-Term
1507	SYT1	Gene-Term
1507	SLC17A7	Gene-Term
1507	SYN1	Gene-Term
1507	SYP	Gene-Term
1508	GRIA2	Gene-Term
1508	GRIA3	Gene-Term
1508	SHISA9	Gene-Term
1508	SHISA6	Gene-Term
1508	VWC2	Gene-Term
1508	GSG1L	Gene-Term
1509	MAPK14	Gene-Term
1509	804	Child-Parent
1509	1340	Child-Parent
1510	PLCG1	Gene-Term
1510	ACTB	Gene-Term
1510	FBXO2	Gene-Term
1510	FBXL20	Gene-Term
1510	948	Child-Parent
1511	825	Child-Parent
1511	1324	Child-Parent
1512	ACTN2	Gene-Term
1512	ACTN1	Gene-Term
1512	ACTB	Gene-Term
1512	FGA	Gene-Term
1512	CLU	Gene-Term
1512	SRGN	Gene-Term
1513	SEC22B	Gene-Term
1513	ARF1	Gene-Term
1513	ARFGAP1	Gene-Term
1513	KIF1A	Gene-Term
1513	KIF5A	Gene-Term
1513	TMED9	Gene-Term
1514	ACTN2	Gene-Term
1514	1428	Child-Parent
1515	ACTC1	Gene-Term
1515	1455	Child-Parent
1516	CACNA1D	Gene-Term
1516	CACNG8	Gene-Term
1516	CACNG4	Gene-Term
1516	1212	Child-Parent
1517	BDNF	Gene-Term
1517	DRD2	Gene-Term
1517	GRIN1	Gene-Term
1517	GIPC1	Gene-Term
1517	959	Child-Parent
1518	HRAS	Gene-Term
1518	SOS1	Gene-Term
1518	SPTBN1	Gene-Term
1518	1067	Child-Parent
1519	GRM1	Gene-Term
1519	ERBB4	Gene-Term
1519	CHRM5	Gene-Term
1519	1100	Child-Parent
1520	UNC13B	Gene-Term
1520	PPFIA3	Gene-Term
1520	1297	Child-Parent
1521	RPS9	Gene-Term
1521	RPL38	Gene-Term
1521	RPS14	Gene-Term
1521	RPL8	Gene-Term
1521	RPS13	Gene-Term
1521	FRRS1L	Gene-Term
1522	1084	Child-Parent
1522	1132	Child-Parent
1522	1300	Child-Parent
1523	RAB11A	Gene-Term
1523	RAB33B	Gene-Term
1523	889	Child-Parent
1523	1146	Child-Parent
1524	GRIA2	Gene-Term
1524	788	Child-Parent
1524	971	Child-Parent
1524	1046	Child-Parent
1525	ITGA3	Gene-Term
1525	NRCAM	Gene-Term
1525	RAB10	Gene-Term
1525	1069	Child-Parent
1526	PRKACA	Gene-Term
1526	P2RX1	Gene-Term
1526	1086	Child-Parent
1526	1129	Child-Parent
1527	SNAP25	Gene-Term
1527	NRXN1	Gene-Term
1527	NLGN3	Gene-Term
1527	NRXN2	Gene-Term
1527	LRRTM2	Gene-Term
1527	LRRTM1	Gene-Term
1528	CNGB1	Gene-Term
1528	807	Child-Parent
1528	1182	Child-Parent
1529	LRRTM3	Gene-Term
1529	IGSF11	Gene-Term
1529	1278	Child-Parent
1530	RELA	Gene-Term
1530	1028	Child-Parent
1530	1195	Child-Parent
1531	SNAP25	Gene-Term
1531	SYP	Gene-Term
1531	MAP2	Gene-Term
1531	INA	Gene-Term
1531	NEFH	Gene-Term
1531	GAP43	Gene-Term
1532	GAD2	Gene-Term
1532	RAB2B	Gene-Term
1532	1265	Child-Parent
1533	NEDD4	Gene-Term
1533	1423	Child-Parent
1534	ERC1	Gene-Term
1534	SEMA4C	Gene-Term
1534	TENM2	Gene-Term
1534	BCL11A	Gene-Term
1534	855	Child-Parent
1535	PRKACA	Gene-Term
1535	1032	Child-Parent
1535	1262	Child-Parent
1536	CLTA	Gene-Term
1536	KCNJ9	Gene-Term
1536	HPCA	Gene-Term
1536	1076	Child-Parent
1537	FLNA	Gene-Term
1537	MYL7	Gene-Term
1537	1365	Child-Parent
1538	C1QB	Gene-Term
1538	LIN7C	Gene-Term
1538	GABRB1	Gene-Term
1538	LRRC4B	Gene-Term
1538	F2R	Gene-Term
1538	C1QBP	Gene-Term
1539	ADCYAP1	Gene-Term
1539	CDH11	Gene-Term
1539	1288	Child-Parent
1540	SNAP25	Gene-Term
1540	GRM1	Gene-Term
1540	ZDHHC17	Gene-Term
1540	1088	Child-Parent
1541	GRM1	Gene-Term
1541	801	Child-Parent
1541	1295	Child-Parent
1542	LGI1	Gene-Term
1542	DMD	Gene-Term
1542	GPR98	Gene-Term
1542	CRHBP	Gene-Term
1542	TRIP4	Gene-Term
1542	EGFLAM	Gene-Term
1543	MTOR	Gene-Term
1543	ZNRF2	Gene-Term
1543	1362	Child-Parent
1544	ACTR2	Gene-Term
1544	FLNA	Gene-Term
1544	1292	Child-Parent
1545	1024	Child-Parent
1545	1335	Child-Parent
1546	MYO5A	Gene-Term
1546	CALM1	Gene-Term
1546	1253	Child-Parent
1547	GRIK2	Gene-Term
1547	GRIK5	Gene-Term
1547	GRIK3	Gene-Term
1547	DLG1	Gene-Term
1547	GRIK4	Gene-Term
1547	GRIK1	Gene-Term
1548	EGFR	Gene-Term
1548	APBB1	Gene-Term
1548	1314	Child-Parent
1549	PLCG1	Gene-Term
1549	PLCB1	Gene-Term
1549	PLCB3	Gene-Term
1549	PLCB4	Gene-Term
1549	972	Child-Parent
1550	MDM2	Gene-Term
1550	DRD2	Gene-Term
1550	CHRM2	Gene-Term
1550	PRIMA1	Gene-Term
1550	854	Child-Parent
1551	STX1A	Gene-Term
1551	SH3KBP1	Gene-Term
1551	1296	Child-Parent
1552	GAK	Gene-Term
1552	ACTC1	Gene-Term
1552	EEF1A2	Gene-Term
1552	921	Child-Parent
1552	929	Child-Parent
1553	RAPGEF4	Gene-Term
1553	RAP1A	Gene-Term
1553	RIMS2	Gene-Term
1553	ABCC8	Gene-Term
1553	ADCY8	Gene-Term
1553	PCLO	Gene-Term
1554	RAPSN	Gene-Term
1554	LRRTM3	Gene-Term
1554	913	Child-Parent
1554	995	Child-Parent
1555	NRG3	Gene-Term
1555	CANX	Gene-Term
1555	1381	Child-Parent
1556	SH3GL2	Gene-Term
1556	SYN1	Gene-Term
1556	GRIA2	Gene-Term
1556	SYN2	Gene-Term
1556	KIF1A	Gene-Term
1556	RAB3C	Gene-Term
1556	CAMKV	Gene-Term
1557	SLC32A1	Gene-Term
1557	GABRA5	Gene-Term
1557	GPHN	Gene-Term
1557	GABRR3	Gene-Term
1557	SLC1A2	Gene-Term
1557	847	Child-Parent
1558	EPHB2	Gene-Term
1558	1475	Child-Parent
1559	SLC32A1	Gene-Term
1559	FYN	Gene-Term
1559	ACTN1	Gene-Term
1559	SH3KBP1	Gene-Term
1559	KCNJ9	Gene-Term
1559	869	Child-Parent
1560	PLCG1	Gene-Term
1560	MDM2	Gene-Term
1560	1431	Child-Parent
1561	NAAA	Gene-Term
1561	1524	Child-Parent
1562	FYN	Gene-Term
1562	GSK3B	Gene-Term
1562	RAC1	Gene-Term
1562	PPP1CC	Gene-Term
1562	NDEL1	Gene-Term
1562	NRP1	Gene-Term
1562	CDK5R1	Gene-Term
1563	NLGN3	Gene-Term
1563	GRIA2	Gene-Term
1563	IQSEC2	Gene-Term
1563	FAIM2	Gene-Term
1563	RIMS3	Gene-Term
1563	888	Child-Parent
1564	NTRK2	Gene-Term
1564	SYP	Gene-Term
1564	MT3	Gene-Term
1564	1328	Child-Parent
1565	ANK3	Gene-Term
1565	GRIA2	Gene-Term
1565	MYH9	Gene-Term
1565	CNGB1	Gene-Term
1565	OTOF	Gene-Term
1565	905	Child-Parent
1566	ATP2B2	Gene-Term
1566	1468	Child-Parent
1567	PSMC4	Gene-Term
1567	DLGAP1	Gene-Term
1567	ANK3	Gene-Term
1567	PACSIN1	Gene-Term
1567	MPP2	Gene-Term
1567	SYNGAP1	Gene-Term
1567	ANKS1B	Gene-Term
1568	PDYN	Gene-Term
1568	GNG3	Gene-Term
1568	1441	Child-Parent
1569	RPS27	Gene-Term
1569	1521	Child-Parent
1570	PRKACA	Gene-Term
1570	GAP43	Gene-Term
1570	1453	Child-Parent
1571	SYT1	Gene-Term
1571	SYT7	Gene-Term
1571	SYT12	Gene-Term
1571	OTOF	Gene-Term
1571	1008	Child-Parent
1572	MDM2	Gene-Term
1572	LRRC7	Gene-Term
1572	1409	Child-Parent
1573	EXOC3	Gene-Term
1573	MAPK14	Gene-Term
1573	MAP2	Gene-Term
1573	1375	Child-Parent
1574	SLC32A1	Gene-Term
1574	AKT1	Gene-Term
1574	SLC17A7	Gene-Term
1574	SLC18A2	Gene-Term
1574	SLC6A4	Gene-Term
1574	GABRR3	Gene-Term
1574	SLC1A7	Gene-Term
1575	SRC	Gene-Term
1575	YES1	Gene-Term
1575	FYN	Gene-Term
1575	AGRN	Gene-Term
1575	LAMA5	Gene-Term
1575	LRP8	Gene-Term
1575	GPC1	Gene-Term
1576	853	Child-Parent
1576	1401	Child-Parent
1577	DVL1	Gene-Term
1577	1480	Child-Parent
1578	VAMP2	Gene-Term
1578	SNAP25	Gene-Term
1578	CPLX1	Gene-Term
1578	VAMP4	Gene-Term
1578	VAMP7	Gene-Term
1578	947	Child-Parent
1579	PICALM	Gene-Term
1579	1512	Child-Parent
1580	STX3	Gene-Term
1580	NRXN1	Gene-Term
1580	CTNNA2	Gene-Term
1580	UNC13B	Gene-Term
1580	SYNGR4	Gene-Term
1580	892	Child-Parent
1581	JAK2	Gene-Term
1581	STAT3	Gene-Term
1581	LRRC4B	Gene-Term
1581	RELA	Gene-Term
1581	IL1RAP	Gene-Term
1581	SLITRK1	Gene-Term
1581	LRFN5	Gene-Term
1582	ITSN1	Gene-Term
1582	1003	Child-Parent
1582	1419	Child-Parent
1583	SRC	Gene-Term
1583	BDNF	Gene-Term
1583	EFNB3	Gene-Term
1583	1371	Child-Parent
1584	1343	Child-Parent
1584	1458	Child-Parent
1585	RPL23	Gene-Term
1585	RPS27	Gene-Term
1585	RPL5	Gene-Term
1585	RPS6KB1	Gene-Term
1585	NRG3	Gene-Term
1585	PPP1CC	Gene-Term
1585	PPP1R9A	Gene-Term
1586	GRIA2	Gene-Term
1586	GRIA4	Gene-Term
1586	GRIN2D	Gene-Term
1586	GRIA3	Gene-Term
1586	CACNG7	Gene-Term
1586	834	Child-Parent
1587	CTNND1	Gene-Term
1587	CDH1	Gene-Term
1587	CTNNB1	Gene-Term
1587	CDH11	Gene-Term
1587	CDH15	Gene-Term
1587	CDH9	Gene-Term
1587	CDH13	Gene-Term
1588	BDNF	Gene-Term
1588	PENK	Gene-Term
1588	CCK	Gene-Term
1588	NOS1AP	Gene-Term
1588	1047	Child-Parent
1589	RPS14	Gene-Term
1589	EEF2	Gene-Term
1589	EIF4E	Gene-Term
1589	PABPC1	Gene-Term
1589	HNRNPD	Gene-Term
1589	FMR1	Gene-Term
1589	HNRNPA3	Gene-Term
1590	NEDD4	Gene-Term
1590	FBXO2	Gene-Term
1590	ZNRF1	Gene-Term
1590	ZNRF2	Gene-Term
1590	RNF19A	Gene-Term
1590	TRIM9	Gene-Term
1590	FBXL20	Gene-Term
1591	SNAP23	Gene-Term
1591	RAB27A	Gene-Term
1591	RAB27B	Gene-Term
1591	1366	Child-Parent
1592	YWHAG	Gene-Term
1592	YWHAH	Gene-Term
1592	CAMK2B	Gene-Term
1592	YWHAQ	Gene-Term
1592	PPP2R2A	Gene-Term
1592	PPP3CC	Gene-Term
1592	KPNA1	Gene-Term
1593	EGFR	Gene-Term
1593	FZD5	Gene-Term
1593	WNT5A	Gene-Term
1593	FLNA	Gene-Term
1593	CLTB	Gene-Term
1593	CLTA	Gene-Term
1593	ROR1	Gene-Term
1594	SNAP25	Gene-Term
1594	FYN	Gene-Term
1594	BDNF	Gene-Term
1594	SYN1	Gene-Term
1594	SYP	Gene-Term
1594	MAP2	Gene-Term
1594	GAP43	Gene-Term
1595	1053	Child-Parent
1595	1522	Child-Parent
1596	GPHN	Gene-Term
1596	ATP2B4	Gene-Term
1596	ITPR1	Gene-Term
1596	1334	Child-Parent
1597	SRC	Gene-Term
1597	KIF5A	Gene-Term
1597	1042	Child-Parent
1597	1380	Child-Parent
1598	STX1A	Gene-Term
1598	STX10	Gene-Term
1598	EXOC3	Gene-Term
1598	1308	Child-Parent
1599	ARF1	Gene-Term
1599	1486	Child-Parent
1600	DRD2	Gene-Term
1600	KCND3	Gene-Term
1600	ADCY8	Gene-Term
1600	ITPR1	Gene-Term
1600	KCNC1	Gene-Term
1600	941	Child-Parent
1601	CDH1	Gene-Term
1601	CTNNB1	Gene-Term
1601	DVL1	Gene-Term
1601	PTEN	Gene-Term
1601	1211	Child-Parent
1602	PPFIA3	Gene-Term
1602	1513	Child-Parent
1603	GRIA2	Gene-Term
1603	990	Child-Parent
1603	1023	Child-Parent
1603	1367	Child-Parent
1604	CASK	Gene-Term
1604	RAB11B	Gene-Term
1604	1523	Child-Parent
1605	EGFR	Gene-Term
1605	ENSG00000196689	Gene-Term
1605	SIGMAR1	Gene-Term
1605	1404	Child-Parent
1606	BDNF	Gene-Term
1606	CHRNA4	Gene-Term
1606	CHRNA9	Gene-Term
1606	GABRR3	Gene-Term
1606	1268	Child-Parent
1607	GRIA4	Gene-Term
1607	GRIA3	Gene-Term
1607	1485	Child-Parent
1608	RPL10A	Gene-Term
1608	RPL38	Gene-Term
1608	RPLP2	Gene-Term
1608	RPL6	Gene-Term
1608	RPL8	Gene-Term
1608	RPL30	Gene-Term
1608	EIF4E	Gene-Term
1608	FXR2	Gene-Term
1609	NTS	Gene-Term
1609	GRIN1	Gene-Term
1609	ADCYAP1	Gene-Term
1609	DRD1	Gene-Term
1609	GNRH1	Gene-Term
1609	1134	Child-Parent
1610	AKT1	Gene-Term
1610	CDH1	Gene-Term
1610	EGFR	Gene-Term
1610	1426	Child-Parent
1611	GAD1	Gene-Term
1611	GAD2	Gene-Term
1611	SLC17A7	Gene-Term
1611	SLC18A1	Gene-Term
1611	1320	Child-Parent
1612	ENAH	Gene-Term
1612	LRRTM3	Gene-Term
1612	1515	Child-Parent
1613	PTPRS	Gene-Term
1613	1575	Child-Parent
1614	NTSR1	Gene-Term
1614	ITSN1	Gene-Term
1614	1483	Child-Parent
1615	CPLX1	Gene-Term
1615	DLGAP2	Gene-Term
1615	1540	Child-Parent
1616	SLC32A1	Gene-Term
1616	NRXN1	Gene-Term
1616	NRXN2	Gene-Term
1616	GRIN1	Gene-Term
1616	KCNJ9	Gene-Term
1616	SLC6A1	Gene-Term
1616	CNTNAP4	Gene-Term
1616	GPM6A	Gene-Term
1617	PTK2B	Gene-Term
1617	NPTN	Gene-Term
1617	1490	Child-Parent
1618	RPS6KB1	Gene-Term
1618	GAK	Gene-Term
1618	CRKL	Gene-Term
1618	HPCA	Gene-Term
1618	1282	Child-Parent
1619	AKT1	Gene-Term
1619	GABRA2	Gene-Term
1619	NPFF	Gene-Term
1619	SLC6A4	Gene-Term
1619	1272	Child-Parent
1620	GAD1	Gene-Term
1620	OPRM1	Gene-Term
1620	DRD2	Gene-Term
1620	HTR2B	Gene-Term
1620	COMT	Gene-Term
1620	1178	Child-Parent
1621	GAK	Gene-Term
1621	ADCY8	Gene-Term
1621	AAK1	Gene-Term
1621	PPP3CC	Gene-Term
1621	1225	Child-Parent
1622	SYT2	Gene-Term
1622	795	Child-Parent
1622	1457	Child-Parent
1623	CTNNA2	Gene-Term
1623	ASAP1	Gene-Term
1623	1499	Child-Parent
1624	CASK	Gene-Term
1624	DNM2	Gene-Term
1624	PACSIN1	Gene-Term
1624	FCHO2	Gene-Term
1624	NDEL1	Gene-Term
1624	1018	Child-Parent
1625	NRXN1	Gene-Term
1625	NRXN2	Gene-Term
1625	LRRTM2	Gene-Term
1625	LRRTM1	Gene-Term
1625	LRRTM3	Gene-Term
1625	SYT7	Gene-Term
1625	SYT10	Gene-Term
1625	SYT12	Gene-Term
1626	HRAS	Gene-Term
1626	EEA1	Gene-Term
1626	RAB5A	Gene-Term
1626	SYNJ1	Gene-Term
1626	RAB11A	Gene-Term
1626	DNM1L	Gene-Term
1626	845	Child-Parent
1627	EGLN1	Gene-Term
1627	NF1	Gene-Term
1627	RELA	Gene-Term
1627	1401	Child-Parent
1628	BDNF	Gene-Term
1628	OPRM1	Gene-Term
1628	OPRK1	Gene-Term
1628	ENSG00000196689	Gene-Term
1628	ADORA2B	Gene-Term
1628	P2RY1	Gene-Term
1628	P2RX4	Gene-Term
1628	P2RY4	Gene-Term
1629	FCHO2	Gene-Term
1629	1582	Child-Parent
1630	LGI1	Gene-Term
1630	CNTN2	Gene-Term
1630	KCNMA1	Gene-Term
1630	KCNH1	Gene-Term
1630	KCNA3	Gene-Term
1630	1000	Child-Parent
1631	CTNNB1	Gene-Term
1631	LIN7A	Gene-Term
1631	PRKCZ	Gene-Term
1631	MPP2	Gene-Term
1631	PPP1CC	Gene-Term
1631	1102	Child-Parent
1632	STAT3	Gene-Term
1632	1593	Child-Parent
1633	AGRN	Gene-Term
1633	ITGB1	Gene-Term
1633	ITGB3	Gene-Term
1633	ITGA3	Gene-Term
1633	ITGA2	Gene-Term
1633	LAMA5	Gene-Term
1633	LRP8	Gene-Term
1633	COL4A5	Gene-Term
1634	859	Child-Parent
1634	1171	Child-Parent
1634	1473	Child-Parent
1635	ITSN1	Gene-Term
1635	SH3GL2	Gene-Term
1635	CLTB	Gene-Term
1635	PICALM	Gene-Term
1635	1244	Child-Parent
1636	AP3B1	Gene-Term
1636	SEC22B	Gene-Term
1636	ARF1	Gene-Term
1636	ARFGAP1	Gene-Term
1636	PLD2	Gene-Term
1636	PLD1	Gene-Term
1636	IQSEC2	Gene-Term
1636	ARFGEF2	Gene-Term
1637	GABRG2	Gene-Term
1637	GABRA1	Gene-Term
1637	GABRB2	Gene-Term
1637	GABRA5	Gene-Term
1637	GABRB3	Gene-Term
1637	GPHN	Gene-Term
1637	GABRB1	Gene-Term
1637	GABRA2	Gene-Term
1638	DLGAP1	Gene-Term
1638	GRIK2	Gene-Term
1638	GRIA4	Gene-Term
1638	DLG1	Gene-Term
1638	AKAP5	Gene-Term
1638	GRIA3	Gene-Term
1638	LRFN2	Gene-Term
1638	LRFN1	Gene-Term
1639	ILK	Gene-Term
1639	ITGB1	Gene-Term
1639	ITGA8	Gene-Term
1639	ITGB3	Gene-Term
1639	FLNA	Gene-Term
1639	ITGA3	Gene-Term
1639	ITGA2	Gene-Term
1639	FGA	Gene-Term
1640	SNAP25	Gene-Term
1640	SH3GL2	Gene-Term
1640	GABRA5	Gene-Term
1640	SYNJ2	Gene-Term
1640	KIF5A	Gene-Term
1640	SYP	Gene-Term
1640	800	Child-Parent
1641	EEA1	Gene-Term
1641	RAB5A	Gene-Term
1641	GDI2	Gene-Term
1641	RAB8B	Gene-Term
1641	RAB5C	Gene-Term
1641	RAB11B	Gene-Term
1641	RAB11A	Gene-Term
1641	RAB5B	Gene-Term
1642	MDM2	Gene-Term
1642	GRIA4	Gene-Term
1642	DLG1	Gene-Term
1642	CAMK2B	Gene-Term
1642	AKAP5	Gene-Term
1642	GRIA3	Gene-Term
1642	CACNG8	Gene-Term
1642	CACNG4	Gene-Term
1643	SNAP25	Gene-Term
1643	SYP	Gene-Term
1643	1541	Child-Parent
1644	STX1A	Gene-Term
1644	DRD2	Gene-Term
1644	DRD1	Gene-Term
1644	SLC18A1	Gene-Term
1644	COMT	Gene-Term
1644	1210	Child-Parent
1645	CALM1	Gene-Term
1645	CALM3	Gene-Term
1645	1476	Child-Parent
1646	CYFIP1	Gene-Term
1646	HOMER1	Gene-Term
1646	SH3GL3	Gene-Term
1646	DNM2	Gene-Term
1646	GRIA2	Gene-Term
1646	GRIN1	Gene-Term
1646	789	Child-Parent
1647	KCNA1	Gene-Term
1647	1049	Child-Parent
1647	1516	Child-Parent
1648	SYP	Gene-Term
1648	RAB3C	Gene-Term
1648	877	Child-Parent
1648	950	Child-Parent
1648	1173	Child-Parent
1649	NRXN1	Gene-Term
1649	NRXN2	Gene-Term
1649	ARHGEF9	Gene-Term
1649	GRIN1	Gene-Term
1649	803	Child-Parent
1649	1006	Child-Parent
1650	SYN1	Gene-Term
1650	SYN2	Gene-Term
1650	SYT2	Gene-Term
1650	MAPK8IP1	Gene-Term
1650	1285	Child-Parent
1651	NRXN1	Gene-Term
1651	NLGN3	Gene-Term
1651	1470	Child-Parent
1652	FLNA	Gene-Term
1652	1636	Child-Parent
1653	MTOR	Gene-Term
1653	CTNNB1	Gene-Term
1653	STAT3	Gene-Term
1653	ACTN2	Gene-Term
1653	DMD	Gene-Term
1653	DRD2	Gene-Term
1653	SLC1A2	Gene-Term
1653	CRYAB	Gene-Term
1653	FAIM2	Gene-Term
1654	EPHB2	Gene-Term
